dac,voltage,current,rload,power
1000,40.40,0.04,935.04,1.74
1004,40.37,0.05,757.05,2.15
1008,40.39,0.04,992.93,1.64
1012,40.35,0.04,933.91,1.74
1016,40.36,0.04,836.20,1.94
1020,40.37,0.05,757.05,2.15
1024,40.31,0.04,881.42,1.84
1028,40.32,0.04,881.68,1.84
1032,40.42,0.04,993.83,1.64
1036,40.40,0.04,883.29,1.84
1040,40.36,0.04,836.20,1.94
1044,40.39,0.05,757.28,2.15
1048,40.39,0.05,757.28,2.15
1052,40.37,0.04,992.63,1.64
1056,40.39,0.05,795.02,2.05
1060,40.37,0.04,882.75,1.84
1064,40.39,0.04,992.93,1.64
1068,40.37,0.04,882.75,1.84
1072,40.39,0.04,883.02,1.84
1076,40.34,0.04,991.73,1.64
1080,40.36,0.04,882.49,1.84
1084,40.41,0.03,1059.47,1.54
1088,40.39,0.04,934.75,1.74
1092,40.40,0.04,883.29,1.84
1096,40.36,0.05,756.82,2.15
1100,40.37,0.04,882.75,1.84
1104,40.39,0.04,992.93,1.64
1108,40.40,0.04,993.23,1.64
1112,40.36,0.04,934.19,1.74
1116,40.39,0.04,883.02,1.84
1120,40.39,0.04,934.75,1.74
1124,40.39,0.04,934.75,1.74
1128,40.39,0.05,757.28,2.15
1132,40.39,0.04,992.93,1.64
1136,40.40,0.04,993.23,1.64
1140,40.40,0.03,1059.14,1.54
1144,40.42,0.04,837.47,1.95
1148,40.40,0.04,883.29,1.84
1152,40.36,0.04,934.19,1.74
1156,40.40,0.04,935.04,1.74
1160,40.39,0.04,934.75,1.74
1164,40.41,0.04,837.22,1.95
1168,40.41,0.04,883.55,1.84
1172,40.36,0.04,836.20,1.94
1176,40.39,0.04,992.93,1.64
1180,40.39,0.04,883.02,1.84
1184,40.37,0.04,882.75,1.84
1188,40.37,0.04,882.75,1.84
1192,40.37,0.04,836.46,1.94
1196,40.40,0.04,883.29,1.84
1200,40.40,0.04,883.29,1.84
1204,40.37,0.04,836.46,1.94
1208,40.40,0.04,883.29,1.84
1212,40.40,0.05,757.51,2.15
1216,40.40,0.05,795.26,2.05
1220,40.40,0.04,883.29,1.84
1224,40.39,0.04,934.75,1.74
1228,40.39,0.04,934.75,1.74
1232,40.39,0.05,795.02,2.05
1236,40.40,0.04,883.29,1.84
1240,40.40,0.04,836.96,1.95
1244,40.39,0.04,992.93,1.64
1248,40.40,0.04,883.29,1.84
1252,40.40,0.04,836.96,1.95
1256,40.39,0.04,836.71,1.94
1260,40.39,0.04,934.75,1.74
1264,40.39,0.04,934.75,1.74
1268,40.39,0.04,883.02,1.84
1272,40.37,0.04,836.46,1.94
1276,40.37,0.05,794.78,2.05
1280,40.39,0.04,934.75,1.74
1284,40.39,0.04,836.71,1.94
1288,40.39,0.04,992.93,1.64
1292,40.40,0.04,935.04,1.74
1296,40.36,0.04,836.20,1.94
1300,40.40,0.05,723.19,2.25
1304,40.40,0.04,883.29,1.84
1308,40.40,0.04,935.04,1.74
1312,40.39,0.04,883.02,1.84
1316,40.37,0.04,836.46,1.94
1320,40.39,0.04,883.02,1.84
1324,40.39,0.04,934.75,1.74
1328,40.37,0.04,934.47,1.74
1332,40.40,0.05,795.26,2.05
1336,40.41,0.04,935.32,1.74
1340,40.39,0.04,992.93,1.64
1344,40.40,0.04,836.96,1.95
1348,40.40,0.04,935.04,1.74
1352,40.41,0.04,837.22,1.95
1356,40.40,0.04,935.04,1.74
1360,40.39,0.05,795.02,2.05
1364,40.40,0.04,883.29,1.84
1368,40.39,0.04,836.71,1.94
1372,40.39,0.04,883.02,1.84
1376,40.40,0.04,935.04,1.74
1380,40.40,0.04,836.96,1.95
1384,40.42,0.04,935.60,1.74
1388,40.37,0.04,836.46,1.94
1392,40.37,0.04,934.47,1.74
1396,40.40,0.04,935.04,1.74
1400,40.39,0.04,836.71,1.94
1404,40.39,0.05,757.28,2.15
1408,40.40,0.04,935.04,1.74
1412,40.40,0.05,723.19,2.25
1416,40.40,0.04,836.96,1.95
1420,40.39,0.04,934.75,1.74
1424,40.39,0.05,795.02,2.05
1428,40.39,0.04,836.71,1.94
1432,40.39,0.05,795.02,2.05
1436,40.37,0.04,882.75,1.84
1440,40.39,0.04,934.75,1.74
1444,40.41,0.04,883.55,1.84
1448,40.39,0.04,883.02,1.84
1452,40.37,0.04,836.46,1.94
1456,40.39,0.05,757.28,2.15
1460,40.39,0.05,795.02,2.05
1464,40.40,0.05,757.51,2.15
1468,40.39,0.04,836.71,1.94
1472,40.39,0.05,795.02,2.05
1476,40.39,0.04,836.71,1.94
1480,40.37,0.04,836.46,1.94
1484,40.39,0.04,934.75,1.74
1488,40.37,0.04,934.47,1.74
1492,40.46,0.04,936.45,1.74
1496,40.40,0.04,935.04,1.74
1500,40.41,0.04,883.55,1.84
1504,40.37,0.05,722.75,2.25
1508,40.42,0.04,883.82,1.84
1512,40.40,0.05,795.26,2.05
1516,40.40,0.04,836.96,1.95
1520,40.39,0.04,934.75,1.74
1524,40.40,0.04,935.04,1.74
1528,40.39,0.04,934.75,1.74
1532,40.40,0.04,883.29,1.84
1536,40.37,0.04,836.46,1.94
1540,40.39,0.05,757.28,2.15
1544,40.40,0.04,836.96,1.95
1548,40.39,0.04,883.02,1.84
1552,40.39,0.04,934.75,1.74
1556,40.40,0.04,883.29,1.84
1560,40.37,0.04,882.75,1.84
1564,40.37,0.04,882.75,1.84
1568,40.37,0.04,836.46,1.94
1572,40.40,0.04,836.96,1.95
1576,40.39,0.04,883.02,1.84
1580,40.40,0.04,836.96,1.95
1584,40.40,0.05,723.19,2.25
1588,40.42,0.04,837.47,1.95
1592,40.37,0.04,882.75,1.84
1596,40.39,0.04,883.02,1.84
1600,40.39,0.04,934.75,1.74
1604,40.39,0.04,883.02,1.84
1608,40.39,0.04,836.71,1.94
1612,40.39,0.04,934.75,1.74
1616,40.39,0.04,883.02,1.84
1620,40.37,0.04,836.46,1.94
1624,40.39,0.04,883.02,1.84
1628,40.37,0.05,794.78,2.05
1632,40.34,0.05,756.37,2.15
1636,40.39,0.05,722.97,2.25
1640,40.36,0.04,836.20,1.94
1644,40.39,0.05,722.97,2.25
1648,40.37,0.06,636.25,2.56
1652,40.39,0.04,836.71,1.94
1656,40.32,0.05,721.87,2.25
1660,40.35,0.05,756.59,2.15
1664,40.36,0.05,794.54,2.05
1668,40.37,0.05,722.75,2.25
1672,40.39,0.05,757.28,2.15
1676,40.36,0.04,836.20,1.94
1680,40.39,0.04,934.75,1.74
1684,40.40,0.04,836.96,1.95
1688,40.39,0.4294967295,4294964061.4294967282,0.4294967246
1692,40.37,0.05,722.75,2.25
1696,40.39,0.05,722.97,2.25
1700,40.40,0.04,935.04,1.74
1704,40.37,0.04,836.46,1.94
1708,40.39,0.04,836.71,1.94
1712,40.39,0.04,836.71,1.94
1716,40.37,0.04,836.46,1.94
1720,40.39,0.04,836.71,1.94
1724,40.40,0.04,883.29,1.84
1728,40.39,0.05,757.28,2.15
1732,40.37,0.04,934.47,1.74
1736,40.37,0.04,882.75,1.84
1740,40.37,0.04,836.46,1.94
1744,40.37,0.04,836.46,1.94
1748,40.39,0.04,836.71,1.94
1752,40.37,0.04,882.75,1.84
1756,40.36,0.04,934.19,1.74
1760,40.39,0.04,934.75,1.74
1764,40.41,0.04,883.55,1.84
1768,40.39,0.04,836.71,1.94
1772,40.37,0.04,836.46,1.94
1776,40.36,0.05,756.82,2.15
1780,40.40,0.05,757.51,2.15
1784,40.39,0.05,795.02,2.05
1788,40.36,0.05,756.82,2.15
1792,40.37,0.05,794.78,2.05
1796,40.39,0.06,662.89,2.46
1800,40.39,0.05,691.63,2.35
1804,40.39,0.06,636.45,2.56
1808,40.35,0.05,756.59,2.15
1812,40.36,0.05,691.21,2.35
1816,40.37,0.05,722.75,2.25
1820,40.39,0.06,662.89,2.46
1824,40.37,0.05,757.05,2.15
1828,40.36,0.05,756.82,2.15
1832,40.39,0.05,722.97,2.25
1836,40.36,0.05,691.21,2.35
1840,40.35,0.06,662.29,2.45
1844,40.39,0.05,722.97,2.25
1848,40.35,0.06,662.29,2.45
1852,40.35,0.05,691.00,2.35
1856,40.36,0.06,636.06,2.56
1860,40.34,0.07,512.91,3.17
1864,40.35,0.06,611.48,2.66
1868,40.36,0.06,589.06,2.76
1872,40.34,0.07,548.20,2.96
1876,40.36,0.07,513.22,3.17
1880,40.35,0.07,567.90,2.86
1884,40.36,0.07,530.29,3.07
1888,40.34,0.07,548.20,2.96
1892,40.34,0.07,512.91,3.17
1896,40.31,0.07,512.60,3.17
1900,40.35,0.07,530.13,3.07
1904,40.34,0.08,481.89,3.37
1908,40.34,0.07,512.91,3.17
1912,40.32,0.08,467.60,3.47
1916,40.32,0.08,454.27,3.58
1920,40.32,0.09,418.47,3.88
1924,40.30,0.09,407.51,3.98
1928,40.31,0.10,397.46,4.08
1932,40.30,0.10,378.45,4.29
1936,40.31,0.11,361.38,4.49
1940,40.30,0.11,361.27,4.49
1944,40.29,0.11,353.15,4.59
1948,40.28,0.12,331.01,4.90
1952,40.28,0.12,331.01,4.90
1956,40.28,0.12,317.79,5.10
1960,40.28,0.13,294.28,5.51
1964,40.26,0.13,288.84,5.61
1968,40.26,0.13,288.84,5.61
1972,40.24,0.14,283.52,5.71
1976,40.23,0.15,260.23,6.21
1980,40.24,0.15,252.05,6.42
1984,40.21,0.16,244.16,6.62
1988,40.21,0.17,233.40,6.93
1992,40.20,0.17,223.47,7.23
1996,40.17,0.19,211.37,7.63
2000,40.17,0.20,198.17,8.14
2004,40.18,0.20,193.40,8.34
2008,40.17,0.22,182.24,8.85
2012,40.15,0.23,174.18,9.25
2016,40.10,0.24,163.22,9.85
2020,40.07,0.26,153.57,10.45
2024,40.07,0.27,146.47,10.96
2028,40.06,0.28,138.72,11.56
2032,40.06,0.30,132.90,12.07
2036,40.01,0.32,123.41,12.97
2040,39.97,0.33,118.66,13.46
2044,39.95,0.35,113.47,14.06
2048,39.95,0.37,105.86,15.07
2052,39.91,0.39,101.67,15.66
2056,39.85,0.41,95.94,16.55
2060,39.85,0.43,92.56,17.15
2064,39.76,0.45,87.72,18.02
2068,39.79,0.48,81.83,19.34
2072,39.74,0.49,80.06,19.72
2076,39.69,0.52,75.35,20.90
2080,39.66,0.54,72.18,21.79
2084,39.63,0.57,68.64,22.88
2088,39.59,0.60,65.15,24.06
2092,39.54,0.63,62.22,25.13
2096,39.51,0.67,58.87,26.51
2100,39.44,0.70,56.24,27.67
2104,39.38,0.73,53.45,29.02
2108,39.31,0.77,50.73,30.46
2112,39.27,0.81,48.32,31.92
2116,39.18,0.85,45.64,33.63
2120,39.11,0.90,43.03,35.56
2124,39.05,0.95,40.91,37.28
2128,38.98,1.00,38.68,39.28
2132,38.89,1.06,36.49,41.46
2136,38.80,1.12,34.59,43.52
2140,38.72,1.17,32.89,45.59
2144,38.63,1.24,31.01,48.12
2148,38.52,1.31,29.37,50.52
2152,38.39,1.37,27.87,52.88
2156,38.27,1.44,26.52,55.23
2160,38.14,1.52,24.98,58.23
2164,37.98,1.62,23.44,61.54
2168,37.86,1.69,22.28,64.32
2172,37.70,1.79,21.06,67.48
2176,37.56,1.88,19.88,70.95
2180,37.35,1.99,18.77,74.34
2184,37.15,2.08,17.82,77.41
2188,37.01,2.19,16.90,81.06
2192,36.82,2.29,16.07,84.36
2196,36.61,2.40,15.23,87.96
2200,36.38,2.51,14.44,91.64
2204,36.13,2.63,13.69,95.33
2208,35.88,2.76,12.95,99.37
2212,35.58,2.90,12.25,103.34
2216,35.30,3.04,11.61,107.35
2220,34.96,3.17,11.00,111.08
2224,34.62,3.33,10.38,115.43
2228,34.20,3.48,9.81,119.24
2232,33.80,3.65,9.25,123.40
2236,33.27,3.80,8.74,126.62
2240,32.67,3.97,8.22,129.88
2244,31.94,4.16,7.67,133.03
2248,31.01,4.34,7.13,134.73
2252,29.84,4.53,6.58,135.23
2256,28.11,4.71,5.96,132.61
2260,24.79,4.83,5.12,119.94
2264,19.66,4.91,4.00,96.65
2268,13.82,4.96,2.78,68.71
2272,8.33,5.01,1.66,41.81
2276,4.69,5.05,0.92,23.70
2280,2.33,5.07,0.46,11.84
2284,1.00,5.09,0.19,5.10
2288,0.80,5.09,0.15,4.11
2292,0.74,5.10,0.14,3.80
2296,0.68,5.11,0.13,3.49
2300,0.62,5.10,0.12,3.18
2304,0.61,5.10,0.11,3.12
2308,0.57,5.11,0.11,2.93
2312,0.53,5.10,0.10,2.74
2316,0.55,5.11,0.10,2.81
2320,0.53,5.11,0.10,2.75
2324,0.52,5.10,0.10,2.68
2328,0.51,5.11,0.10,2.62
2332,0.52,5.11,0.10,2.68
2336,0.46,5.11,0.09,2.37
2340,0.52,5.11,0.10,2.69
2344,0.50,5.11,0.09,2.56
2348,0.48,5.11,0.09,2.50
2352,0.45,5.10,0.08,2.31
2356,0.47,5.11,0.09,2.43
2360,0.46,5.10,0.09,2.37
2364,0.45,5.11,0.08,2.31
2368,0.44,5.11,0.08,2.24
2372,0.47,5.11,0.09,2.43
2376,0.42,5.10,0.08,2.18
2380,0.46,5.10,0.09,2.37
2384,0.42,5.11,0.08,2.18
2388,0.45,5.11,0.08,2.31
2392,0.42,5.11,0.08,2.18
2396,0.44,5.11,0.08,2.25
2400,0.42,5.10,0.08,2.18
2404,0.41,5.11,0.08,2.12
2408,0.42,5.11,0.08,2.18
2412,0.44,5.11,0.08,2.25
2416,0.41,5.10,0.08,2.12
2420,0.40,5.11,0.07,2.06
2424,0.39,5.11,0.07,2.00
2428,0.44,5.12,0.08,2.25
2432,0.41,5.10,0.08,2.12
2436,0.41,5.11,0.08,2.12
2440,0.45,5.11,0.08,2.31
2444,0.44,5.11,0.08,2.25
2448,0.42,5.11,0.08,2.18
2452,0.44,5.12,0.08,2.25
2456,0.37,5.11,0.07,1.93
2460,0.40,5.11,0.07,2.06
2464,0.41,5.11,0.08,2.12
2468,0.42,5.11,0.08,2.18
2472,0.41,5.11,0.08,2.12
2476,0.42,5.11,0.08,2.19
2480,0.44,5.11,0.08,2.25
2484,0.44,5.12,0.08,2.25
2488,0.42,5.12,0.08,2.19
2492,0.42,5.11,0.08,2.18
2496,0.42,5.11,0.08,2.18
2500,0.42,5.11,0.08,2.18
2504,0.41,5.10,0.08,2.12
2508,0.44,5.11,0.08,2.25
2512,0.40,5.11,0.07,2.06
2516,0.44,5.11,0.08,2.24
2520,0.41,5.11,0.08,2.12
2524,0.42,5.11,0.08,2.18
2528,0.35,5.11,0.06,1.81
2532,0.40,5.12,0.07,2.06
2536,0.40,5.12,0.07,2.06
2540,0.42,5.11,0.08,2.18
2544,0.39,5.11,0.07,1.99
2548,0.42,5.11,0.08,2.18
2552,0.40,5.11,0.07,2.06
2556,0.39,5.11,0.07,2.00
2560,0.41,5.12,0.08,2.12
2564,0.37,5.12,0.07,1.94
2568,0.40,5.11,0.07,2.06
2572,0.42,5.11,0.08,2.18
2576,0.40,5.11,0.07,2.06
2580,0.40,5.11,0.07,2.06
2584,0.44,5.11,0.08,2.25
2588,0.37,5.11,0.07,1.93
2592,0.41,5.11,0.08,2.12
2596,0.41,5.11,0.08,2.12
2600,0.40,5.11,0.07,2.06
2604,0.42,5.11,0.08,2.18
2608,0.40,5.11,0.07,2.06
2612,0.39,5.11,0.07,2.00
2616,0.42,5.11,0.08,2.18
2620,0.40,5.11,0.07,2.06
2624,0.41,5.11,0.08,2.12
2628,0.42,5.10,0.08,2.18
2632,0.41,5.11,0.08,2.12
2636,0.40,5.11,0.07,2.06
2640,0.42,5.11,0.08,2.18
2644,0.39,5.11,0.07,2.00
2648,0.40,5.11,0.07,2.06
2652,0.40,5.11,0.07,2.06
2656,0.40,5.11,0.07,2.06
2660,0.41,5.11,0.08,2.12
2664,0.40,5.11,0.07,2.06
2668,0.39,5.12,0.07,2.00
2672,0.37,5.11,0.07,1.93
2676,0.40,5.11,0.07,2.06
2680,0.41,5.11,0.08,2.12
2684,0.41,5.11,0.08,2.12
2688,0.42,5.11,0.08,2.18
2692,0.40,5.11,0.07,2.06
2696,0.40,5.11,0.07,2.06
2700,0.42,5.11,0.08,2.18
2704,0.37,5.12,0.07,1.94
2708,0.40,5.11,0.07,2.06
2712,0.41,5.11,0.08,2.12
2716,0.41,5.11,0.08,2.12
2720,0.40,5.11,0.07,2.06
2724,0.40,5.11,0.07,2.06
2728,0.40,5.11,0.07,2.06
2732,0.40,5.12,0.07,2.06
2736,0.40,5.12,0.07,2.06
2740,0.39,5.11,0.07,2.00
2744,0.41,5.11,0.08,2.12
2748,0.39,5.11,0.07,2.00
2752,0.40,5.11,0.07,2.06
2756,0.40,5.11,0.07,2.06
2760,0.39,5.11,0.07,2.00
2764,0.40,5.11,0.07,2.06
2768,0.40,5.11,0.07,2.06
2772,0.37,5.11,0.07,1.93
2776,0.39,5.12,0.07,2.00
2780,0.42,5.12,0.08,2.19
2784,0.40,5.11,0.07,2.06
2788,0.37,5.12,0.07,1.94
2792,0.39,5.11,0.07,2.00
2796,0.39,5.11,0.07,2.00
2800,0.39,5.11,0.07,2.00
2804,0.39,5.11,0.07,2.00
2808,0.39,5.11,0.07,2.00
2812,0.40,5.11,0.07,2.06
2816,0.39,5.11,0.07,2.00
2820,0.37,5.11,0.07,1.93
2824,0.41,5.11,0.08,2.12
2828,0.39,5.11,0.07,2.00
2832,0.41,5.11,0.08,2.12
2836,0.40,5.11,0.07,2.06
2840,0.40,5.11,0.07,2.06
2844,0.40,5.11,0.07,2.06
2848,0.40,5.11,0.07,2.06
2852,0.36,5.12,0.07,1.87
2856,0.40,5.11,0.07,2.06
2860,0.40,5.11,0.07,2.06
2864,0.39,5.11,0.07,2.00
2868,0.40,5.11,0.07,2.06
2872,0.35,5.12,0.06,1.81
2876,0.41,5.11,0.08,2.12
2880,0.41,5.11,0.08,2.12
2884,0.36,5.11,0.07,1.87
2888,0.39,5.12,0.07,2.00
2892,0.40,5.11,0.07,2.06
2896,0.39,5.11,0.07,2.00
2900,0.39,5.10,0.07,1.99
2904,0.39,5.12,0.07,2.00
2908,0.37,5.12,0.07,1.94
2912,0.39,5.12,0.07,2.00
2916,0.39,5.11,0.07,2.00
2920,0.37,5.13,0.07,1.94
2924,0.39,5.11,0.07,2.00
2928,0.35,5.12,0.06,1.81
2932,0.37,5.11,0.07,1.93
2936,0.37,5.12,0.07,1.94
2940,0.39,5.11,0.07,2.00
2944,0.42,5.12,0.08,2.19
2948,0.41,5.12,0.08,2.12
2952,0.40,5.11,0.07,2.06
2956,0.41,5.12,0.08,2.12
2960,0.40,5.12,0.07,2.06
2964,0.40,5.11,0.07,2.06
2968,0.37,5.12,0.07,1.94
2972,0.40,5.12,0.07,2.06
2976,0.41,5.11,0.08,2.12
2980,0.39,5.11,0.07,2.00
2984,0.37,5.11,0.07,1.93
2988,0.40,5.12,0.07,2.06
2992,0.40,5.11,0.07,2.06
2996,0.41,5.12,0.08,2.12


