dac,voltage,current,rload,power
1000,20.50,0.06,299.17,1.40
1002,20.52,0.06,323.42,1.30
1004,20.50,0.05,366.95,1.14
1006,20.50,0.07,278.58,1.50
1008,20.53,0.06,311.20,1.35
1010,20.50,0.06,310.64,1.35
1012,20.52,0.05,404.00,1.04
1014,20.56,0.05,368.05,1.14
1016,20.51,0.06,310.83,1.35
1018,20.51,0.05,351.25,1.19
1020,20.53,0.05,385.06,1.09
1022,20.53,0.07,289.03,1.45
1024,20.52,0.05,351.46,1.19
1026,20.55,0.05,351.88,1.20
1028,20.52,0.06,323.42,1.30
1030,20.50,0.06,336.46,1.24
1032,20.51,0.06,336.66,1.24
1034,20.53,0.06,323.61,1.30
1036,20.53,0.06,337.06,1.25
1038,20.53,0.06,337.06,1.25
1040,20.53,0.05,351.67,1.19
1042,20.55,0.05,367.83,1.14
1044,20.53,0.06,337.06,1.25
1046,20.51,0.05,384.60,1.09
1048,20.51,0.05,351.25,1.19
1050,20.52,0.06,336.86,1.25
1052,20.51,0.05,351.25,1.19
1054,20.52,0.05,384.83,1.09
1056,20.53,0.06,337.06,1.25
1058,20.55,0.05,385.29,1.09
1060,20.55,0.06,323.81,1.30
1062,20.52,0.06,336.86,1.25
1064,20.51,0.05,351.25,1.19
1066,20.53,0.05,351.67,1.19
1068,20.53,0.06,337.06,1.25
1070,20.53,0.06,299.70,1.40
1072,20.51,0.06,336.66,1.24
1074,20.55,0.05,351.88,1.20
1076,20.52,0.06,323.42,1.30
1078,20.53,0.06,323.61,1.30
1080,20.51,0.06,336.66,1.24
1082,20.53,0.06,337.06,1.25
1084,20.51,0.06,336.66,1.24
1086,20.52,0.06,323.42,1.30
1088,20.51,0.06,323.23,1.30
1090,20.53,0.06,337.06,1.25
1092,20.55,0.06,337.26,1.25
1094,20.50,0.05,351.04,1.19
1096,20.53,0.05,351.67,1.19
1098,20.53,0.06,337.06,1.25
1100,20.52,0.06,323.42,1.30
1102,20.52,0.06,311.01,1.35
1104,20.53,0.06,337.06,1.25
1106,20.48,0.07,278.42,1.50
1108,20.53,0.07,289.03,1.45
1110,20.52,0.06,311.01,1.35
1112,20.53,0.06,337.06,1.25
1114,20.52,0.06,336.86,1.25
1116,20.53,0.06,311.20,1.35
1118,20.52,0.06,323.42,1.30
1120,20.50,0.06,299.17,1.40
1122,20.51,0.06,323.23,1.30
1124,20.50,0.07,269.32,1.56
1126,20.51,0.07,278.75,1.50
1128,20.50,0.07,269.32,1.56
1130,20.51,0.06,310.83,1.35
1132,20.48,0.07,288.34,1.45
1134,20.46,0.07,268.84,1.55
1136,20.48,0.07,269.16,1.55
1138,20.47,0.07,260.34,1.61
1140,20.50,0.05,403.52,1.04
1142,20.45,0.07,277.92,1.50
1144,20.50,0.07,269.32,1.56
1146,20.50,0.07,278.58,1.50
1148,20.51,0.07,269.48,1.56
1150,20.52,0.07,269.64,1.56
1152,20.50,0.07,288.51,1.45
1154,20.51,0.07,269.48,1.56
1156,20.51,0.07,278.75,1.50
1158,20.51,0.07,278.75,1.50
1160,20.50,0.08,252.52,1.66
1162,20.48,0.07,260.49,1.61
1164,20.48,0.07,269.16,1.55
1166,20.52,0.08,237.98,1.77
1168,20.51,0.08,252.67,1.66
1170,20.50,0.07,260.65,1.61
1172,20.47,0.08,237.41,1.76
1174,20.50,0.08,230.92,1.82
1176,20.48,0.08,244.74,1.71
1178,20.51,0.08,252.67,1.66
1180,20.50,0.09,224.52,1.87
1182,20.50,0.08,230.92,1.82
1184,20.47,0.09,224.25,1.86
1186,20.48,0.09,212.59,1.97
1188,20.50,0.09,224.52,1.87
1190,20.47,0.09,212.47,1.97
1192,20.47,0.09,218.20,1.92
1194,20.47,0.09,224.25,1.86
1196,20.48,0.10,197.06,2.13
1198,20.50,0.09,207.28,2.02
1200,20.48,0.10,197.06,2.13
1202,20.48,0.09,207.15,2.02
1204,20.47,0.10,187.80,2.23
1206,20.48,0.11,179.57,2.33
1208,20.48,0.11,183.65,2.28
1210,20.46,0.11,183.43,2.28
1212,20.48,0.11,179.57,2.33
1214,20.47,0.11,179.47,2.33
1216,20.45,0.11,175.36,2.38
1218,20.45,0.12,161.35,2.59
1220,20.46,0.12,164.74,2.54
1222,20.45,0.12,161.35,2.59
1224,20.47,0.12,161.54,2.59
1226,20.46,0.13,155.25,2.69
1228,20.44,0.13,155.06,2.69
1230,20.45,0.13,152.23,2.74
